PlayerId,TeamId,FamilyName,SurName,ExternalId,ValidMapping,Confidence,FullName
86298,7535,Aleixandri Lopez,Laia,250081851,True,1,Aleixandri Lopez Laia
65051,7535,Batlle,Ona,250081852,True,1,Batlle Ona
74061,7535,Bonmati,Aitana,250065581,True,1,Bonmati Aitana
25223,7535,Caldentey,Mariona,250054309,True,1,Caldentey Mariona
56239,7535,Carmona,Olga,250116151,True,1,Carmona Olga
4941256,7535,Coll,Catalina,250097201,True,1,Coll Catalina
6223174,7535,Del Castillo Beivide,Athenea,250118555,True,1,Del Castillo Beivide Athenea
254266,7535,Fernàndez,Jana,250114918,True,1,Fernàndez Jana
76494,7535,Garcia Cordoba,Lucia,250081854,True,1,Garcia Cordoba Lucia
902388,7535,Gonzalez Rodriguez,Esther,250005992,True,1,Gonzalez Rodriguez Esther
2595140,7535,Guijarro Gutiérrez,Patricia,250058203,True,1,Guijarro Gutiérrez Patricia
67727,7535,López Serrano,Victoria,250165703,True,1,López Serrano Victoria
1073152,7535,Martin-Prieto,Cristina,250005990,True,1,Martin-Prieto Cristina
2127803,7535,Méndez,María,250117795,True,1,Méndez María
706364,7535,Nanclares,Adriana,250178426,True,1,Nanclares Adriana
66072,7535,Ouahabi,Leila,250005997,True,1,Ouahabi Leila
40879,7535,Paralluelo,Salma,250117796,True,1,Paralluelo Salma
84967,7535,Paredes Hernandez,Irene,250007458,True,1,Paredes Hernandez Irene
10497,7535,Pina,Claudia,250101503,True,1,Pina Claudia
7362196,7535,Putellas,Alexia,250014179,True,1,Putellas Alexia
83687,7535,Redondo,Alba,250054319,True,1,Redondo Alba
75718,7535,Sullastres,Esther,250017225,True,1,Sullastres Esther
84601,7535,Tomé Vázquez,Montserrat,52918,True,1,Tomé Vázquez Montserrat
72546,7535,Zubieta,Maite,250134825,True,1,Zubieta Maite
2024026,7536,Ballesté,Laia,250205773,True,1,Ballesté Laia
173552,7536,Beney,Iman,250166080,True,1,Beney Iman
24911,7536,Böhi,Nadine,250194988,True,1,Böhi Nadine
739650,7536,Bühler,Luana,250056222,True,1,Bühler Luana
1267032,7536,Calligaris,Viola Monica,250056221,True,1,Calligaris Viola Monica
9761312,7536,Crnogorčević,Ana-Maria,107487,True,1,Crnogorčević Ana-Maria
8897450,7536,Fölmli,Svenja,250117992,True,1,Fölmli Svenja
88184,7536,Herzog,Elvira,250090872,True,1,Herzog Elvira
2445102,7536,Ivelj,Noemi,250166442,True,1,Ivelj Noemi
462190,7536,Lehmann,Alisha,250082065,True,1,Lehmann Alisha
65459,7536,Maritz,Noelle,250023691,True,1,Maritz Noelle
746070,7536,Mauron,Sandrine,250056218,True,1,Mauron Sandrine
399735,7536,Peng,Livia,250112085,True,1,Peng Livia
57956,7536,Pilgrim,Alayah,250135349,True,1,Pilgrim Alayah
20460,7536,Reuteler,Géraldine,250082066,True,1,Reuteler Géraldine
3390478,7536,Riesen,Nadine,250103507,True,1,Riesen Nadine
321557,7536,Schertenleib,Sydney Joy,250179162,True,1,Schertenleib Sydney Joy
42880,7536,Sow,Coumba,250047055,True,1,Sow Coumba
684002,7536,Stierli,Julia,250056213,True,1,Stierli Julia
805918,7536,Sundhage,Pia,4131,True,1,Sundhage Pia
547278,7536,Terchoun,Meriame,250042120,True,1,Terchoun Meriame
21572,7536,Vallotto,Smilla,250167266,True,1,Vallotto Smilla
4010833,7536,Wandeler,Leila,250166637,True,1,Wandeler Leila
8976823,7536,Wälti,Lia Joelle,250005999,True,1,Wälti Lia Joelle
283498,7536,Xhemaili,Riola,250136416,True,1,Xhemaili Riola
